| epoch: 1 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.07142857142857142 | f1-score: 0.028571428571428574 |
| epoch: 2 | accuracy: 26 | precision: 0.02142857142857143 | recall: 0.06666666666666667 | f1-score: 0.032432432432432434 |
| epoch: 3 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 4 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 5 | accuracy: 26 | precision: 0.017006802721088433 | recall: 0.07142857142857142 | f1-score: 0.02747252747252747 |
| epoch: 6 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.05555555555555555 | f1-score: 0.0196078431372549 |
| epoch: 7 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 8 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 9 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 10 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 11 | accuracy: 26 | precision: 0.014705882352941176 | recall: 0.058823529411764705 | f1-score: 0.023529411764705882 |
| epoch: 12 | accuracy: 26 | precision: 0.011243386243386243 | recall: 0.05555555555555555 | f1-score: 0.0187018701870187 |
| epoch: 13 | accuracy: 26 | precision: 0.025510204081632654 | recall: 0.07142857142857142 | f1-score: 0.03759398496240601 |
| epoch: 14 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.07142857142857142 | f1-score: 0.028571428571428574 |
| epoch: 15 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 16 | accuracy: 26 | precision: 0.02030812324929972 | recall: 0.058823529411764705 | f1-score: 0.030192608016657987 |
| epoch: 17 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 18 | accuracy: 26 | precision: 0.02222222222222222 | recall: 0.06666666666666667 | f1-score: 0.03333333333333333 |
| epoch: 19 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 20 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 21 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 22 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 23 | accuracy: 26 | precision: 0.016666666666666666 | recall: 0.06666666666666667 | f1-score: 0.02666666666666667 |
| epoch: 24 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 25 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
